total_shares,free_float_shares
44.165514,3.772812
11.899283,11.722602
11.646432,32.278276
11.165276,1.058193
32.196835,6.779342
13.731092,12.147337
6.026992,24.872958
76.989226,47.623871
17.529978,3.677729
3.486897,7.271677
48.739498,75.318021
69.027295,24.31791
13.581612,2.476813
14.681808,38.118666
2.415789,84.84321
12.929569,8.19002
48.98494,55.695601
21.471943,60.383633
49.197459,33.450792
26.221027,33.610237
41.296651,5.962174
20.321798,12.094666
7.768693,50.689863
26.647811,1.314823
13.172873,59.073143
0.998809,26.562136
70.179821,69.08446
50.472686,20.676014
11.157757,17.079672
17.472637,5.366773
4.969088,1.872072
17.79458,30.408543
0.389656,9.642621
22.447112,10.718441
17.787666,30.132269
10.51403,3.800217
12.836485,16.182064
27.020188,21.935626
17.128111,9.016922
11.284901,57.37517
37.81922,47.472445
4.94762,4.34691
1.241637,36.911011
84.582109,41.596055
41.057215,3.226025
33.384265,29.210679
22.392053,25.461096
40.341873,13.084905
46.029081,8.898108
14.103851,16.628883
55.093424,14.934184
1.276651,0.619597
56.88923,53.51867
5.219899,16.199751
50.898796,57.315336
2.829202,1.888748
48.283844,66.159367
13.501644,5.72497
58.014151,71.595721
9.69066,48.95108
55.247044,10.127208
0.897249,56.002043
2.210432,70.432564
1.144303,22.89336
44.705561,1.249345
19.421071,48.075163
13.303195,36.881154
84.844512,73.212688
0.475078,0.715896
0.744279,43.208686
57.902823,41.00484
5.28297,0.047413
12.216233,57.40206
4.297486,39.041101
27.676194,7.868909
66.272675,26.272574
39.358785,6.097759
26.290167,39.677914
22.253069,34.219284
27.005144,3.06554
65.448573,5.259585
71.552605,0.584698
4.366893,4.868157
2.590694,5.47568
0.076153,57.28339
8.403706,4.02563
56.440714,12.257665
61.771961,19.518167
86.810533,10.89767
26.553214,25.328704
63.887005,44.559526
30.627587,8.020908
28.237933,28.411178
18.382315,8.705281
8.958697,63.100393
19.277486,62.734253
8.174788,47.666627
84.732831,21.33181
6.836661,12.896289
77.60546,3.66743
5.415923,58.141536
5.841601,5.394648
18.42919,8.325894
41.094058,13.707312
28.847622,3.053271
27.046716,37.356008
30.135449,11.059205
28.879025,80.753161
25.342225,80.271789
0.678034,10.73283
7.497042,40.14868
3.104453,1.121469
24.01585,10.529041
10.461938,9.078697
22.282117,10.58951
11.627535,31.186961
68.325166,59.15068
23.185441,10.221734
20.054046,31.26903
24.911095,28.402946
13.194739,9.05534
26.498607,1.183808
2.333435,3.712049
1.388821,20.1222
27.08973,63.943074
6.816636,15.259112
76.872558,24.860942
12.488788,63.64765
28.857947,7.35852
18.788512,23.216679
74.853076,22.489936
6.30762,0.860547
11.579524,74.549462
22.559365,19.596178
34.157327,5.774321
16.971692,12.792
80.490781,3.433927
42.718357,6.024646
1.350367,34.127022
38.356404,25.429586
59.05292,42.963221
9.153444,19.645139
6.430864,21.799212
26.701005,14.408007
22.996741,5.919415
0.58995,25.285167
47.804988,13.809752
38.998878,12.770275
0.565733,33.3828
4.099691,42.917233
46.004186,8.018055
21.731354,15.368375
3.472595,52.90237
84.659734,22.525371
4.177327,17.560864
58.707432,14.473335
26.947687,6.357402
9.114132,1.648476
27.250902,17.155221
50.298104,68.802694
35.47169,11.223249
54.909587,81.502017
78.229451,26.418715
42.962335,8.33486
19.653052,11.665188
4.793901,21.710419
8.23325,50.528983
87.73967,10.426712
13.718427,42.336789
0.449664,0.091756
26.212275,10.172474
15.722364,1.718802
49.726442,2.013488
61.053529,27.630029
74.968941,23.606533
43.065047,26.73353
17.872179,43.601645
0.805648,31.336237
0.400325,18.669786
4.478931,14.658016
52.40903,21.708361
18.274646,3.832543
36.456291,18.087225
39.310717,5.140147
0.780613,14.583682
14.413052,10.467841
3.721849,2.951926
29.21151,6.278416
43.269104,53.220979
28.807891,19.29093
8.21688,0.979657
33.429132,38.125535
21.584885,54.792981
87.542538,25.807353
3.4235,1.307687
8.99877,0.135946
6.992273,4.17522
3.557694,9.929197
2.679344,17.236789
1.043439,26.161229
42.047019,38.477051
2.620342,1.539132
8.873069,1.714127
13.68321,6.623867
9.962067,16.744845
19.924278,14.597689
39.432415,31.813002
50.066348,45.72292
0.511696,4.288549
9.109957,23.860799
25.608053,53.646602
13.617128,15.184606
92.458517,21.812991
0.226231,4.243405
22.832433,0.068919
21.563825,70.58985
15.936791,14.877944
4.581895,5.935815
7.019421,29.358251
52.756805,43.206939
18.184508,32.494797
27.840224,0.150586
16.419771,6.412368
19.20822,18.261849
18.970704,85.215141
4.340236,70.900927
2.526417,70.963507
18.480194,5.602364
40.112502,8.718882
16.037027,8.446197
27.107798,5.324351
8.999783,22.031951
8.578969,7.178631
5.895326,59.060321
29.038773,2.210563
3.28153,2.228954
23.390466,1.235864
2.183113,3.584911
20.236807,46.272889
14.569561,2.812448
56.624921,1.25685
20.441257,11.292919
29.397237,77.113973
8.407986,9.888831
25.630013,16.351833
29.781958,3.759689
30.026601,8.983299
21.494647,0.382348
17.128548,38.085226
5.140983,67.160838
0.239643,10.073671
26.864539,23.048021
10.259185,7.09632
27.809124,17.867938
14.611064,5.761078
22.342634,2.435384
41.817993,14.21691
37.003524,33.039793
89.164521,5.40233
0.824039,0.771702
15.511445,28.634632
23.014183,44.438066
3.651496,26.853066
8.823657,21.391321
28.920609,12.81857
19.497576,4.06661
23.485141,3.173375
26.790738,6.656952
3.410388,44.961277
42.055272,37.57877
15.403292,3.31273
24.749701,22.532418
17.048558,2.526716
0.139869,2.206496
65.898681,77.371747
9.571164,18.930682
4.601444,72.108529
0.636616,4.025502
29.480785,41.493774
22.944743,81.799722
12.104077,0.031314
47.642825,6.776304
3.815597,28.357184
6.742462,32.784889
4.832554,1.98337
8.786298,44.169981
2.610351,74.280741
1.419484,6.384142
65.452939,36.858286
0.517228,47.585831
41.286344,0.32982
1.754724,0.107459
5.289227,2.730778
60.929766,23.614098
0.832805,3.957451
7.893652,30.649744
10.226445,26.360741
15.934383,29.868528
39.128975,13.256605
10.020134,7.856129
60.929034,35.874799
15.372697,45.539458
12.292359,3.808581
32.829568,3.22256
13.185954,46.160139
0.513784,14.511151
10.998963,79.833884
1.918466,19.956753
3.40161,8.523475
1.137583,10.78431
65.961342,2.694412
0.729877,27.491366
3.433265,2.201288
5.68674,15.659136
15.075538,22.310403
47.921719,0.02916
37.14372,12.960519
5.834836,16.289857
16.450052,31.746829
29.268253,28.970803
10.833752,22.402954
0.13975,43.770617
6.81379,25.44803
21.617589,5.571052
18.223042,7.159298
0.266546,5.912542
12.259615,14.935773
23.786072,6.848837
1.323311,14.053485
32.974448,3.651524
63.350776,9.525756
58.252264,16.816739
16.284238,15.551818
5.872108,59.978712
19.772934,11.857618
21.675801,19.828567
1.674201,4.380384
15.452608,51.670096
23.500215,9.740927
80.292616,13.797141
43.153577,0.655453
57.866711,3.569145
5.041531,0.250343
9.112263,0.808915
30.745946,6.225228
13.590716,62.017933
0.385498,57.113448
19.351348,73.459247
3.859448,2.343746
33.163649,13.489201
25.738574,11.331679
4.211114,15.313537
54.760441,0.644128
20.989201,55.920791
47.176344,18.824995
50.968088,14.129312
53.373782,7.329578
0.289154,25.789915
36.63519,1.836888
25.595496,50.19474
11.638568,26.427124
34.286166,22.062298
1.37769,12.167934
32.585645,36.407566
48.483336,20.639183
10.115713,26.744423
50.452641,9.117102
12.513216,35.854631
48.9658,9.206167
26.703774,52.896386
57.787814,48.789915
40.607558,63.179797
5.477286,57.185649
9.886528,65.252042
25.948841,79.039206
43.586831,23.754269
8.359929,41.953613
1.50351,24.823195
48.347413,81.735934
23.380887,29.184635
13.241205,8.993576
4.556827,52.607117
76.105369,70.792168
1.209434,37.870757
50.546256,3.504037
20.382407,8.897355
21.967715,55.94944
5.014612,23.919433
85.904996,20.515252
30.407228,1.293164
62.65084,28.430934
61.455565,3.926084
21.452155,64.863767
17.941703,9.455265
48.96763,10.067098
47.734048,22.853674
48.768983,18.740633
34.1801,9.333419
27.227241,6.974802
51.995977,7.689114
0.936301,14.609391
4.986817,18.083928
2.073206,5.450228
2.863303,13.885793
8.777439,16.335083
33.709993,11.984786
33.978606,74.291706
31.91113,9.997013
18.838819,8.572297
17.856871,27.097419
15.325109,0.268645
2.079498,69.046329
20.907838,72.40968
43.213841,79.26834
27.284631,3.212699
17.34431,38.038043
76.635457,31.77006
23.432758,4.565555
42.849947,35.097328
1.222873,6.690833
5.126957,2.826026
14.548993,2.816214
3.723772,0.023947
23.266826,58.475336
37.339131,54.082833
11.5585,21.305286
35.830321,19.889938
23.737415,76.504833
8.003335,79.419069
82.650368,1.670765
22.644807,0
3.23322,23.007459
2.462408,25.029166
46.204877,12.299375
6.835808,13.170446
56.420321,2.116273
25.771017,0.791367
18.059632,7.605786
44.739687,10.25492
0.509119,76.858966
16.830184,3.121506
4.141965,19.585611
48.456772,8.624356
1.090291,70.525438
22.26275,26.745912
2.589565,32.305325
11.763888,30.812206
7.595432,79.897082
2.223897,92.485444
10.96324,29.610533
0.089345,6.511655
39.797847,46.100956
26.681889,3.407566
9.749144,82.14649
25.186499,9.694231
70.512449,2.691623
5.607858,90.985625
67.724227,25.333667
15.873417,2.020384
11.339674,33.574988
71.108191,32.640778
29.678255,0.053503
4.349003,23.939498
30.383485,67.378581
42.036618,14.094026
14.824585,1.753542
8.139627,41.383989
71.040296,21.817989
17.631663,40.276467
70.665716,16.73991
13.558215,22.059659
1.373167,45.480613
16.460698,12.726291
45.415308,9.63393
18.394983,76.447953
0.043957,23.55625
3.496825,0.924204
7.786182,29.624688
52.575885,10.972326
14.523553,0.16379
29.874509,18.039678
22.089902,17.96227
37.681551,26.346585
18.447311,41.016096
50.314488,6.03848
19.065952,40.159839
28.97373,78.732502
42.497586,15.360829
7.554525,56.728727
1.188745,33.09756
47.380729,32.93739
5.077336,30.275176
6.155635,9.783523
7.860232,66.871181
37.127169,32.007722
29.253911,37.106991
25.270351,26.764681
28.690317,2.387469
4.966468,0.256258
38.064005,20.428198
1.86943,23.231496
15.664912,66.671982
2.136149,13.323674
56.131261,0.151643
8.071105,13.906492
25.315837,15.305216
57.779193,13.075431
4.063862,42.376503
38.536573,37.385
27.618559,3.307538
4.564542,60.550247
8.37885,13.962708
80.09937,26.820555
5.169307,1.423166
10.073437,19.971071
22.684862,28.938356
4.50462,19.518033
27.092962,74.111899
40.545529,10.161513
76.930182,40.721085
2.109827,9.337547
26.122925,46.673353
54.880076,31.078716
12.459949,67.366097
2.031611,3.085622
41.945944,4.027617
3.473911,3.012307
7.981792,38.595137
57.437218,15.03377
21.776988,54.942277
0.538702,31.138328
3.424694,1.733967
20.643673,17.034513
3.235193,18.102803
68.935251,43.834612
14.790438,4.66475
33.592734,27.38756
11.069254,0.883151
82.524927,48.208703
10.769864,3.485871
55.201492,4.217016
70.58294,20.01676
43.02846,59.319503
43.325677,50.639591
15.271179,16.919293
12.093713,7.248072
32.365181,3.230448
0.924805,10.084957
29.553554,3.052012
48.355323,7.844239
78.244914,4.527919
3.020989,7.16868
20.170901,4.993012
45.358719,0.031201
7.628807,53.789541
30.985891,32.514027
16.757257,1.471915
5.862617,22.264727
13.445317,48.55636
1.192407,6.14161
45.018794,62.51707
11.085591,29.405148
4.524363,58.370733
16.850151,57.163503
11.788343,8.925319
1.410995,2.731152
55.821488,41.04942
34.161912,0.019738
18.361805,8.799079
10.535356,9.549969
1.425756,64.641645
22.806913,4.196898
6.246026,45.368197
19.172965,31.064111
12.48996,7.100371
32.055322,2.724281
1.870156,51.549244
80.138814,30.10039
30.803635,5.018289
42.509698,12.605028
44.669495,20.024804
40.491261,1.730238
0.15012,2.206935
7.286011,48.235791
25.218829,3.911429
1.912972,46.939253
14.631751,2.25885
87.26605,3.077704
3.844756,51.336874
26.992225,32.329959
45.282311,84.777394
4.663843,17.311561
45.130365,9.578287
43.305675,12.374873
2.359846,0.738371
1.411297,26.362148
2.073541,61.674257
14.780746,55.181004
2.972887,23.891118
3.535266,12.791889
51.272306,15.799574
40.042985,6.439141
0.031421,43.779369
11.869999,15.324323
39.970422,16.040132
8.462014,13.699261
6.815317,11.917174
42.355302,17.387787
12.56993,54.697918
4.922617,37.357043
6.494045,7.138752
49.776585,31.480954
39.855949,54.429718
3.543475,30.167777
21.000802,48.109534
79.933591,31.744789
19.419342,13.764076
86.366639,19.946547
58.093033,11.665459
3.651998,0.246038
30.750799,4.407775
41.334732,48.394531
45.214201,54.529624
18.153951,38.476705
5.4788,14.120466
19.29315,30.455965
2.971799,67.609629
5.814487,24.885552
5.325258,19.407579
23.187877,56.190212
35.126728,21.292594
26.575122,7.295162
0.214806,2.537392
35.082472,17.477048
15.842455,65.80584
38.75308,44.591303
42.835929,49.329604
4.578775,5.972165
8.026783,6.720113
7.065546,20.073812
4.122619,12.330697
38.601457,1.731522
48.551775,7.191152
4.964153,47.293285
35.890608,35.955083
10.583969,11.879459
57.038255,83.865486
1.758077,13.104574
35.502922,14.622672
33.436646,82.32518
48.838427,64.63058
30.62468,9.991927
26.349062,7.97175
42.417798,5.820094
13.948315,30.621428
1.812581,10.044844
8.111979,61.928604
82.111628,8.941643
14.30188,25.753119
20.376881,27.131507
15.787215,24.901011
16.888284,55.843589
63.690183,1.33818
6.828612,40.290257
16.061642,40.481255
60.098659,39.937165
76.221898,34.490001
64.982568,32.027964
3.312586,3.354007
5.215258,15.91245
44.340067,18.806767
66.144264,3.665913
4.209952,0.373623
17.692597,7.996693
3.147922,3.503815
10.178255,39.170714
1.098143,33.232203
6.897209,2.869978
5.930282,4.224283
22.042551,8.954266
72.826992,8.315579
13.072523,12.091168
51.689928,29.9987
11.669339,21.535218
53.008199,29.720004
0.868735,2.407457
44.10862,65.055956
9.420726,1.894609
2.197218,10.457928
3.018204,10.683186
78.428071,15.457211
29.2266,5.093244
9.318163,40.382369
7.738297,3.083387
13.819668,3.762112
15.261483,47.895695
4.922382,10.808886
11.035573,17.895723
14.547218,52.030428
6.998479,35.182883
2.089847,65.574873
63.464105,14.788488
45.972732,30.940935
27.32845,13.814094
8.163445,7.627936
25.80199,29.081763
1.102386,2.405056
18.530989,26.032087
11.890541,47.561993
6.656369,6.890233
32.616118,31.846516
18.241324,27.777607
17.955494,59.150614
0.414436,36.201967
48.811403,13.169582
18.871167,42.484451
39.245991,68.165901
85.910749,23.876941
19.271226,4.458325
5.764062,11.424602
17.14899,63.671518
12.98422,15.812023
59.912288,12.150062
16.931593,3.296429
41.683435,64.522809
73.532611,57.873939
22.246777,96.984177
27.487116,1.940515
9.588994,15.300951
17.719138,0.743006
5.372605,56.220365
13.514487,4.600282
22.615181,3.727336
43.036993,3.645485
23.987937,27.139721
59.54956,23.01847
63.653312,15.202239
8.765616,88.999924
7.934146,5.257123
40.363268,3.437478
57.880443,0.834732
4.949,13.376031
7.545603,12.838519
41.454983,25.286341
56.707347,0.928502
8.419689,3.381619
31.651963,52.070349
43.395709,0.377004
6.082586,40.95058
20.385695,47.173549
9.885084,68.338366
3.903555,7.052201
40.772826,12.025433
18.753665,73.306339
55.147355,80.777039
8.698019,7.29009
8.073758,27.646385
34.208269,10.223709
47.217754,72.083654
2.176035,1.41598
22.594183,11.099064
55.103051,18.540159
20.770495,2.874838
25.758316,10.730243
47.982162,3.62201
5.959563,6.239984
20.356495,3.401369
1.287145,2.543509
13.005879,48.590983
12.853812,2.412368
30.187534,14.4619
62.18172,33.82492
70.787438,6.294434
7.071916,30.574832
14.765608,9.402141
61.332648,15.431443
7.842837,0.456542
21.275099,14.764536
6.446337,16.229331
2.625151,40.543368
14.66923,3.648815
18.510224,18.92311
27.172773,49.073008
4.247617,6.09605
16.630125,33.370384
10.124813,30.836069
48.586175,34.370293
36.563856,73.170955
3.752427,50.49123
36.414358,3.125861
86.937017,23.995228
15.96502,16.285928
42.662544,1.653013
0.237288,1.88719
0.118261,7.151006
56.377083,7.839716
12.333878,32.819599
25.077816,62.488927
62.56715,9.293133
8.447699,47.146226
13.663655,74.270053
29.093609,0.992034
12.786639,15.727023
47.997628,10.528707
3.78981,66.086243
58.306243,5.277878
22.608786,46.134408
0.536289,88.962976
0.637633,68.093547
18.008744,23.945248
22.462658,3.997631
35.756584,50.77036
29.969199,6.741315
21.980853,44.356096
6.851099,62.369278
31.45221,0.230639
1.768161,2.256291
0.517915,6.751079
13.212249,45.574075
7.109939,27.890356
35.948793,12.347575
17.808826,6.740529
7.957376,0.108568
5.443895,58.942448
44.525546,13.050379
58.856121,18.824438
4.43678,0.441623
53.449705,62.092785
9.136785,10.551053
23.524508,74.067929
68.82833,2.019955
57.053551,0.784729
64.703243,17.275784
21.458055,61.680886
4.879896,24.161875
57.420785,5.503856
8.28874,62.792712
6.781624,14.052534
59.069288,24.83016
27.955718,14.30083
16.342807,9.936711
37.877961,42.767021
54.367201,4.816038
14.405518,12.415673
49.012707,17.015639
21.8915,54.462843
31.80561,26.838013
0.310164,32.973657
2.498634,49.850685
38.959965,21.291221
30.561768,19.392946
1.967544,3.487425
35.543892,33.898713
20.47594,31.672895
37.943779,43.739928
8.51642,49.482646
9.949808,53.502925
32.626303,23.001513
5.5816,15.717735
0.425864,54.279253
1.593524,26.780363
48.238476,72.550848
1.549337,34.493534
5.923629,2.643903
55.451134,72.195973
18.507379,8.047467
24.590023,0.863267
20.100152,76.658409
0.353209,2.936353
81.516445,18.630221
21.677794,4.623446
76.034177,21.510832
4.813729,4.065234
4.773725,41.942109
73.187421,29.130513
33.373837,46.080421
40.274567,15.9108
13.826586,41.317931
0.427912,16.067482
82.415118,0.07598
39.346833,2.98075
0.992064,10.059612
3.273308,8.791536
8.145194,21.686114
4.241486,16.676947
87.624107,13.195877
47.292843,3.357068
21.5318,4.462879
45.97021,38.221258
9.976701,7.527296
78.653146,47.873112
2.179148,27.509406
66.635018,2.948629
7.238347,18.07042
12.114334,42.023225
19.987025,60.542618
61.610965,0.157007
29.554328,30.426311
19.200639,94.832859
10.45142,13.537274
43.636691,57.11082
0.219809,23.942584
11.575697,54.883619
43.384223,7.253822
16.39626,54.590514
0.954018,17.523996
11.96274,8.373911
67.573266,0.58726
18.766389,14.249326
2.290384,19.334746
10.39275,36.928947
17.580298,11.939344
67.253891,14.1174
51.292272,28.057594
1.851766,2.767847
79.707159,51.076004
10.7623,4.15433
6.218256,0.464087
2.512314,45.496821
0.230227,29.587262
8.242998,4.651413
74.351347,6.769428
37.273555,25.313962
47.591719,36.83663
24.253916,57.623824
10.870016,1.664933
2.762946,25.731849
0.553854,4.622824
81.359043,16.6475
0.226219,38.025711
13.545162,53.527501
0.968892,56.242398
79.435252,29.298616
55.49491,7.698698
26.601541,19.659855
3.242798,34.816095
26.720294,2.597493
21.214748,15.81439
43.351141,3.199957
16.639742,15.30761
62.579267,3.901362
10.141589,13.984407
26.54048,32.311168
44.031087,2.145389
1.474289,13.793342
54.877655,57.078496
16.128819,19.561038
29.633019,36.001441
53.303637,16.132264
43.919181,27.567418
18.768652,20.538495
30.718317,67.812304
40.731979,0.370176
13.984445,13.214059
22.823466,19.416804
39.827444,8.270754
5.772552,29.359606
0.015988,66.73295
1.503218,32.931272
39.740906,16.309137
14.272972,3.699828
3.038536,1.250331
17.581009,58.273395
10.40563,2.986309
2.854123,20.156545
5.088561,11.323776
5.340349,18.264228
7.565645,3.711263
11.349219,15.089312
28.656191,14.016169
19.030755,27.867524
48.594814,18.504621
12.608299,3.927201
14.895014,16.635036
26.831468,3.048798
2.459513,81.214896
25.800958,8.270073
0.374023,6.025636
48.206586,39.350272
53.909974,8.549233
15.986717,30.036363
2.393643,16.334625
12.091971,36.814652
21.505494,10.321028
16.601567,20.595461
22.859651,8.011493
38.677716,55.766635
43.4184,10.406962
4.133185,10.237195
5.442216,20.519869
2.416922,82.713647
15.823814,4.436193
7.745569,82.650094
30.517344,20.29478
0.326423,44.505924
12.954944,70.41133
14.721558,0.386789
27.788854,53.076992
13.301875,51.658303
31.49482,5.011549
3.884335,7.011668
75.535224,13.810537
5.892552,85.009801
8.189404,33.13666
43.977982,71.170663
0.145243,5.26778
45.214936,1.934866
0.392505,13.197941
15.863582,36.649834
10.778494,85.156151
36.370985,3.220649
56.851553,24.65494
26.024416,1.552582
17.399111,51.004318
88.184318,5.32442
4.242567,24.260875
3.688878,9.05805
40.413241,3.119904
28.956036,79.015858
17.273152,51.051284
31.410062,2.706787
4.571847,42.238744
17.357085,2.738034
4.646713,10.87291
1.224427,27.272885
12.033267,42.069624
11.551636,46.902623
9.170545,13.969467
33.34785,24.662696
2.422332,1.415131
2.711756,16.945064
49.054389,46.607941
15.378203,49.605087
5.480926,3.254161
9.636659,45.832112
58.910094,42.351906
8.078812,3.356055
28.793012,14.185724
8.2834,47.14468
8.496252,40.099428
1.651498,36.558218
11.557221,68.434188
9.394969,10.338215
3.965511,24.653151
8.252776,1.531196
41.525803,46.592508
21.613278,22.512428
10.82616,1.103096
71.642601,34.617964
29.511335,15.266574
15.997163,2.341371
8.551654,36.191521
6.199703,4.716776
10.039527,76.006645
0.188467,96.71477
38.554761,27.947237
2.180712,8.930275
3.711176,25.597371
20.926122,35.636397
43.012714,10.795561
0.418797,8.372283
5.390651,24.268143
60.232014,46.750029
23.443837,1.773405
7.905487,1.627897
4.170589,90.473012
2.952986,68.348458
2.313183,60.735708
27.25152,10.916146
24.196,9.935983
74.59785,16.708045
20.020797,2.084222
59.422136,3.507042
38.655321,15.641969
4.48787,41.394814
0.886186,31.325605
0.785688,13.880949
38.282573,15.215076
60.739116,22.201984
2.351617,8.054181
0.179645,2.8476
2.585626,23.682658
3.337994,2.582367
24.350568,34.919835
1.620168,65.906464
23.880087,44.461119
8.880479,6.898922
1.088069,9.983149
57.161341,4.355809
14.779857,7.803449
64.627343,22.010079
0.948667,8.829552
12.376188,7.65397
1.138095,2.735403
12.085729,26.886597
1.83869,37.873939
0.235259,14.550932
29.850034,0.217365
2.809674,18.530066
34.280754,26.25143
42.14517,27.195549
68.440071,36.612692
0.09895,17.413221
16.166868,8.063568
39.591357,15.036372
93.17921,26.751003
32.023031,22.243982
40.469386,55.728819
78.897371,21.689925
2.932853,1.742506
34.334247,86.362013
1.067762,30.424945
13.381689,16.817424
29.751683,40.331402
5.070644,7.766191
29.523607,42.544225
480.72054,4.698878
52.954589,15.24331
9.227272,63.870826
2.394884,3.756992
86.16131,1.650563
5.326263,15.009067
18.426874,42.867342
13.657557,22.716573
11.420911,56.469109
63.364229,2.002054
24.009011,45.930531
0.319858,11.35315
15.904806,42.955817
7.036789,11.399887
7.239642,3.075892
14.02244,1.023485
83.532389,51.468078
14.363054,30.798069
43.544634,8.722515
42.147582,19.003107
40.510821,8.617842
58.316233,55.745613
27.182825,2.051945
21.763849,60.763467
32.338067,46.512036
13.425903,5.808576
33.263261,21.920353
32.481152,1.149095
20.21671,14.327645
33.944878,22.57812
59.845682,5.775355
53.143493,9.795669
62.524725,1.838493
86.194015,65.810259
8.484943,16.241757
53.273444,0.989718
29.525783,3.53301
0.714732,0.726614
52.4766,1.191093
25.15039,42.392103
36.524118,7.179325
51.832648,47.336123
32.080807,36.036486
0.117706,17.332476
34.214706,9.42168
36.758076,41.213322
49.7822,31.123549
10.097477,73.269016
3.055935,27.327807
66.576674,65.348483
91.282461,30.897854
13.069417,6.372044
26.58235,6.347897
47.000792,80.95333
49.45206,2.620792
0.496836,14.231538
3.662713,0.471806
5.708719,25.102214
30.23867,11.76262
11.177392,1.060641
14.890295,30.71651
29.45925,6.882066
0.936006,5.605394
30.128135,35.963596
27.158409,0.773419
4.444636,4.35307
3.565361,39.347762
0.839858,3.900064
20.215442,12.67369
27.017125,0.014158
57.987768,4.453774
81.532623,47.670725
18.821034,31.351137
7.64806,32.57875
73.692766,45.743477
5.395512,49.316904
18.739765,6.989583
12.042099,23.438517
26.739082,2.959057
21.054174,75.995534
77.453785,68.804868
20.773237,8.330282
6.501572,35.399299
19.015453,23.613427
16.354264,1.911888
39.008357,7.382332
67.336162,18.330469
53.763071,16.391092
7.612286,37.097931
60.215175,8.027755
36.254994,35.126842
41.477417,27.752829
11.710142,48.116242
21.928192,3.867982
49.432728,7.874853
7.028584,8.001532
5.49123,31.992275
10.308688,93.947034
0.580609,26.258859
19.277632,3.097533
24.717594,27.201988
56.078228,51.825772
23.651835,8.08428
1.62487,11.655512
95.238288,24.32403
65.077505,23.598539
13.763256,3.219766
32.757307,0.36917
0.958039,1.445881
2.890151,7.318982
7.925581,8.426033
7.86373,5.475008
14.696694,78.281499
13.801713,9.157162
24.653379,2.406923
4.527653,30.571249
14.257942,13.659134
1.396396,7.916263
23.327085,42.474963
19.516733,69.603688
43.647559,74.702493
20.560745,23.125312
